True_Label,Predicted_Label,Correct
HOHOs Mix Salted Caramel and Chocolate,HOHOs Mix Salted Caramel and Chocolate,True
Big Chips Sea Salt & Balsamic Vinegar Potato Chips,Big Chips Sea Salt & Balsamic Vinegar Potato Chips,True
Panda Istanboli Cheese,Panda Istanboli Cheese,True
Jaguar Tortilla Corn Snacks Sweet Lemon,Jaguar Tortilla Corn Snacks Sweet Lemon,True
M&Ms crunchy cookie -209.8g,M&Ms crunchy cookie -209.8g,True
Schweppes Gold Pineapple  Malt Drink,Coca Cola Zero Sugar Soft Drink,False
Corona Dark Stevia lower-sugar ,Corona Dark Stevia lower-sugar ,True
Raw JalapeNo Kettle Cooked Potatoes,Raw JalapeNo Kettle Cooked Potatoes,True
Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,True
Ferrero Rocher White Chocolate Bar-90g,Ferrero Rocher White Chocolate Bar-90g,True
Mimix Lollies Assorted Flowers,Mimix Lollies Assorted Flowers,True
Labanita Yoghurt With Sugar,Labanita Yoghurt With Sugar,True
Panda Baramily Cheese,Panda Baramily Cheese,True
Big Chips Spiced Cheese Potato Chips,Big Chips Spiced Cheese Potato Chips,True
Corona Bimbo ChocoMax,Corona Bimbo ChocoMax,True
Beyti Bee Apple Cocktail Juice,Beyti Bee Pink Lemonade Juice,False
Jaguar Puffcorn - Ketchup,Jaguar Puffcorn - Ketchup,True
JAGUAR Premium Creations Layers Sweet Lemon,JAGUAR Premium Creations Layers Sweet Lemon,True
Corona Munchi Wafer with sweetness of coconut.,Corona Munchi Wafer with sweetness of coconut.,True
Red Bull Energy Drink - Sugar Free,Red Bull Energy Drink - Sugar Free,True
Almarai CHOCOLATE,Almarai CHOCOLATE,True
Corona Munchi Vanilla Wafer,Corona Munchi Vanilla Wafer,True
Molto Fino Cheese with Olives,Molto Fino Cheese with Olives,True
Mimix Dolce Bonbon with Coffee Cream,Mimix Dolce Bonbon with Coffee Cream,True
Almarai Full-Cream,Almarai Full-Cream,True
Panda Istanboli Cheese,Panda Feta Cheese,False
"Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink","Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink",True
Big Chips Sea Salt & Balsamic Vinegar Potato Chips,Big Chips Sea Salt & Balsamic Vinegar Potato Chips,True
Panda Cream Processed Cheese,Panda Cream Processed Cheese,True
Torta Bar Delights Chocolate 50 Gm,Torta Bar Delights Chocolate 50 Gm,True
Miranda Citrus,Miranda Citrus,True
Beyti Bee Pink Lemonade Juice,Beyti Bee Pink Lemonade Juice,True
Miranda Citrus,Miranda Citrus,True
Mimix Bonbon with Cola Flavor,Mimix Bonbon with Cola Flavor,True
"Monster Energy Ultra Gold, Sugar Free Energy Drink","Monster Energy Ultra Gold, Sugar Free Energy Drink",True
Red Bull Energy Drink - Watermelon,Red Bull Energy Drink - Watermelon,True
"Monster Energy Ultra Black, Sugar Free Energy Drink","Monster Energy Ultra Black, Sugar Free Energy Drink",True
Freska Block Peanut Butter,Freska Block Peanut Butter,True
Dina Farms Milk with Chocolate,Danone  MAX Yoghurt Drink peach,False
Corona Bimbo Original,Corona Bimbo Original,True
CoNo Cones - Firey Cheese Flavor,CoNo Cones - Firey Cheese Flavor,True
Labanita Yoppa Mixed Berries Yogurt Drink ,Labanita Yoppa Mixed Berries Yogurt Drink ,True
Schweppes Gold Pomegranate Malt Drink,Schweppes Gold Pomegranate Malt Drink,True
Sprite Lemon Lime Soda Drink,Sprite Lemon Lime Soda Drink,True
HOHOs rolled Chocolate Cake Filled with Coffee,HOHOs rolled Chocolate Cake Filled with Coffee,True
Mimix Bonbon with Cola Flavor,Mimix Bonbon with Cola Flavor,True
Bisco Misr Maamoul With Dates,Bisco Misr Maamoul With Dates,True
BUZZ Watermelon,BUZZ Watermelon,True
Danone Large Light Yoghurt,Danone Large Light Yoghurt,True
BUZZ  Pinacolada,BUZZ  Pinacolada,True
Red Bull Energy Drink - Açaí Berry,Red Bull Energy Drink - Açaí Berry,True
"Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink","Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink",True
SinaCola Pomegranate,SinaCola Pomegranate,True
Mimix Toffee with Strawberry,Mimix Toffee with Strawberry,True
Corona Fun Fruit Chocolate with  Mint flavored ,Corona Fun Fruit Chocolate with  Mint flavored ,True
Twix Chocolate Biscuit - 50 gram,Twix Chocolate Biscuit - 50 gram,True
Spiro Spathis Pineapple Soft Drink,Spiro Spathis Kiwi Soft Drink,False
Mimix Bonbon Bursts Mixed Fruits & Cola,Mimix Bonbon Bursts Mixed Fruits & Cola,True
CoNo Snacks Super Sweet chili,CoNo Snacks Super Sweet chili,True
Nutella Ferrero Hazelnut Spread With Cocoa,Nutella Ferrero Hazelnut Spread With Cocoa,True
Mimix Bonbon Bursts Mixed Fruits & Cola,Mimix Bonbon Bursts Mixed Fruits & Cola,True
"Monster Energy Ultra Watermelon, Sugar Free Energy Drink","Monster Energy Ultra Watermelon, Sugar Free Energy Drink",True
Bake Rolz - Pizza,Bake Rolz - Pizza,True
Bake Rolz - Extra Spicy Kebab ( Super size ),Bake Rolz - Extra Spicy Kebab ( Super size ),True
V7 Vitamin Blueberry Sparkling Drink,V7 Vitamin Blueberry Sparkling Drink,True
Red Bull Energy Drink - Peach,Red Bull Energy Drink - Peach,True
Corona Extra Milk Chocolate,Corona Chocolate Milk,False
Freska Vegan Fingers With Cocoa Cream,Freska Vegan Fingers With Cocoa Cream,True
Mountain Dew Beverage Drink Original,Mountain Dew Beverage Drink Original,True
Corona Fun Fruit Chocolate with Strawberry flavored,Corona Fun Fruit Chocolate with Strawberry flavored,True
BUZZ Blueberry Peach,BUZZ Blueberry Peach,True
SinaCola Orange,SinaCola Orange,True
Twist Energy Drink - Peach,Twist Energy Drink - Peach,True
BUZZ Strawberry Mint,BUZZ Strawberry Mint,True
Dina Farms light Yoghurt,Dina Farms full-cream Yoghurt,False
Mimix Toffee with Cherry,Bisco Misr Wafers Vanilla,False
V Super Soda Diet Zero Sugar  Cola,V Super Soda Diet Zero Sugar  Cola,True
Fayrouz Pineapple,Fayrouz Pineapple,True
Corona Fun Fruit Chocolate with  Lemon flavored,Corona Fun Fruit Chocolate with  Lemon flavored,True
Molto Fino with Roumi Cheese,Molto Fino with Roumi Cheese,True
Tiger Chips (Spiced Cheese Flavor),Tiger Chips (Spiced Cheese Flavor),True
BUZZ  Lemon Mint,BUZZ  Lemon Mint,True
Dina Farms pineapple Juice,Dina Farms pineapple Juice,True
M&Ms crunchy cookie -209.8g,Freska Block CappucciNo Cream,False
Red Bull Energy Drink - Cactus Fruit,Red Bull Energy Drink - Cactus Fruit,True
Labanita Natural Yoghurt,Labanita Natural Yoghurt,True
Almarai GREEK STYLE STRAWBERRY,Nutella & Go With Pretzel Sticks 54g,False
Molto Magnum Strawberry Cheesecake,Molto Magnum Strawberry Cheesecake,True
Big Chips Sea Salt & Balsamic Vinegar Potato Chips,Big Chips Sea Salt & Balsamic Vinegar Potato Chips,True
V7 Vitamin Pina Colada Sparkling Drink,V7 Vitamin Pina Colada Sparkling Drink,True
Nestle lion Bar Peanut,Nestle lion Bar Peanut,True
Tiger Chips (Tomato Flavor),Tiger Chips (Tomato Flavor),True
Red Bull Energy Drink - Peach,Red Bull Energy Drink - Peach,True
Flaminco Corn Puff Snack Meaty Mix Grill,Flaminco Corn Puff Snack Meaty Mix Grill,True
Freska Choco Bar Vegan,Freska Choco Bar Vegan,True
Big Chips Spiced Chees Potato Chips,Big Chips Spiced Cheese Potato Chips,False
Dina Farms Triangle Cheese ,Dina Farms Triangle Cheese ,True
Panda Cream Processed Cheese,Panda Cream Processed Cheese,True
Dina Farms full-cream Yoghurt,Dina Farms light Yoghurt,False
JAGUAR Premium Creations Cones,JAGUAR Premium Creations Cones,True
Labanita Skimmed Fresh Milk ,Labanita Skimmed Fresh Milk ,True
Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,True
Molto Forni Plain Croissant - Bigger Size,Molto Forni Plain Croissant - Bigger Size,True
Bake Rolz - Butter & Herbs ( Super size ),Bake Rolz - Butter & Herbs ( Super size ),True
Molto Fino Feta Cheese,Molto Fino Feta Cheese,True
Labanita Yoppa Peach Yogurt Drink ,Labanita Yoppa Peach Yogurt Drink ,True
Flaminco Corn Puff Snack Sweet Chili ,Flaminco Corn Puff Snack Sweet Chili ,True
Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,True
Jaguar Creations Caramel Popcorn,Jaguar Creations Caramel Popcorn,True
Mountain Dew Beverage Drink Original,Mountain Dew Beverage Drink Original,True
Snickers Extreme Chocolate - 42 gram,Snickers Extreme Chocolate - 42 gram,True
HOHOs rolled Chocolate Cake Filled with Cream,HOHOs rolled Chocolate Cake Filled with Cream,True
Dina Farms Milk with Strawberry,Dina Farms Milk with Strawberry,True
Twist Energy Drink - Cola,Twist Energy Drink - Cola,True
Red Bull Energy Drink,Red Bull Energy Drink,True
Jaguar Stix - Sweet CHLI,Jaguar Stix - Sweet CHLI,True
Almarai,Almarai,True
Danone TASTY MANGO Yoghurt,Danone TASTY PEACH Yoghurt,False
"Monster Energy Ultra Watermelon, Sugar Free Energy Drink","Monster Energy Ultra Watermelon, Sugar Free Energy Drink",True
Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,True
Dina Farms Strawberry Juice,Dina Farms Strawberry Juice,True
Torta Mega Rolled Chocolate Cake Filled with Cream,Torta Mega Rolled Chocolate Cake Filled with Cream,True
Big Chips Spiced Cheese Potato Chips,Big Chips Spiced Cheese Potato Chips,True
Danone Greek Yoghurt STRAWBERRY,Kinder Chocolate Maxi Bar - 21 gram,False
Raw Sour Cream and Herbs Kettle Cooked Potatoes,Raw Sour Cream and Herbs Kettle Cooked Potatoes,True
Bake Rolz - Mix Cheese,Twist Energy Drink - Coconut & Berry,False
Ferrero Rocher Dark 55% Chocolate Bar with Hazelnut and Crunchy Salted Caramel -90g,Ferrero Rocher Milk Chocolate Bar-90g,False
Molto Fino with Roumi Cheese,Molto Fino with Roumi Cheese,True
Ferrero Rocher Dark 55% Chocolate Bar with Hazelnut and Crunchy Salted Caramel -90g,Ferrero Rocher Milk Chocolate Bar-90g,False
Snickers Chocolate Bar With Peanut 80g,Snickers Chocolate Bar With Peanut 80g,True
Dina Farms Orange Juice,Dina Farms Orange Juice,True
Bisco Misr Nice Biscuit with Coconut,Bisco Misr Nice Biscuit with Coconut,True
V7 Vitamin Blueberry Sparkling Drink,V7 Vitamin Blueberry Sparkling Drink,True
V7 Vitamin Pomegranate Sparkling Drink,V7 Vitamin Pomegranate Sparkling Drink,True
Corona Bimbo Classic Oat Biscuit,Corona Bimbo Classic Oat Biscuit,True
BUZZ Blueberry Peach,"Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Corona Bimbo Stevia Oat Biscuits with Raisin,Corona Bimbo Stevia Oat Biscuits with Raisin,True
Monster Mango Loco Energy Drink,Monster Mango Loco Energy Drink,True
Flaminco Corn Puff Snacks Tomato ,Flaminco Corn Puff Snacks Tomato ,True
"Monster Energy Ultra Red, Sugar Free Energy Drink","Monster Energy Ultra Red, Sugar Free Energy Drink",True
Twist Energy Drink ,Twist Energy Drink ,True
Bake Rolz - Ketchup,Bake Rolz - Ketchup,True
"Monster Energy Zero Ultra, Sugar Free Energy Drink","Monster Energy Zero Ultra, Sugar Free Energy Drink",True
Corona Fun Fruit Chocolate with Coconut flavored,Corona Fun Fruit Chocolate with Coconut flavored,True
Red Bull Energy Drink - Peach,Red Bull Energy Drink - Peach,True
HOHOs rolled Chocolate Cake Filled with Chocolate,Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,False
"Monster Energy Ultra Blue, Sugar Free Energy Drink","Monster Energy Ultra Blue, Sugar Free Energy Drink",True
BUZZ Red Grape,BUZZ  Mango,False
Bisco Misr Cocoa Lovers Sandwich Choco,Bisco Misr Cocoa Lovers Sandwich Choco,True
Kinder Chocolate Maxi Bar - 21 gram,Kinder Chocolate Maxi Bar - 21 gram,True
Beyti Juice Mango,Beyti Juice Mango,True
Labanita Yoghurt With Sugar,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
Big Chips Parmesan Cheese & Pesto Potato Chips,Big Chips Parmesan Cheese & Pesto Potato Chips,True
Jaguar Crispy Corn Snacks Chili & Lemon,Jaguar Crispy Corn Snacks Chili & Lemon,True
Corona Chocolate Hazelnut,Corona Chocolate Hazelnut,True
Dina Farms pineapple Juice,"Monster Energy Ultra Violet, Sugar Free Energy Drink",False
V Super Soda Cola Beverage,V Super Soda Cola Beverage,True
"Monster Energy Ultra Black, Sugar Free Energy Drink","Monster Energy Ultra Black, Sugar Free Energy Drink",True
Bake Rolz - Chili & Lemon,Bake Rolz - Olive,False
Dina Farms light Yoghurt,Dina Farms light Yoghurt,True
Freska Choco Bar White - Wafer Coated with White Chocolate,Freska Choco Bar White - Wafer Coated with White Chocolate,True
HOHOs rolled Chocolate Cake Filled with Chocolate,HOHOs rolled Chocolate Cake Filled with Chocolate,True
V7 Vitamin Lemon Mint Sparkling Drink,V7 Vitamin Lemon Mint Sparkling Drink,True
Labanita Full Cream Fresh Milk ,Labanita Full Cream Fresh Milk ,True
Molto Forni Mini Plain Croissant Family Pack,Molto Forni Mini Sweet Pies Custard,False
Tiger Excellence Parmesan Truffle Chips,Tiger Excellence Parmesan Truffle Chips,True
Corona Fun Fruit Chocolate with Strawberry flavored,Corona Fun Fruit Chocolate with Strawberry flavored,True
Fayrouz Pineapple,Fayrouz Pineapple,True
V7 Vitamin Blueberry Sparkling Drink,V7 Vitamin Blueberry Sparkling Drink,True
SinaCola Green apple,SinaCola Green apple,True
BUZZ Guava Mint,BUZZ Guava Mint,True
Dina Farms Strawberry Juice,Dina Farms Strawberry Juice,True
Miranda Pomegranate,Bake Stix - Bbq Snacks - Bigger - 25g,False
"Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink",Bisco Misr Wafers Vanilla,False
Schweppes Gold Pomegranate Malt Drink,Schweppes Gold Tangerine Malt Drink,False
Jaguar Tortilla Corn Snacks Sweet Lemon,Jaguar Tortilla Corn Snacks Sweet Lemon,True
Labanita Skimmed Fresh Milk ,Labanita Skimmed Fresh Milk ,True
Corona Dark Chocolate with Hazelnut,Corona Dark Chocolate with Hazelnut,True
Corona Chocolate Milk,Corona Chocolate Milk,True
"Monster Energy Ultra Sunrise , Sugar Free  Energy Drink","Monster Energy Ultra Sunrise , Sugar Free  Energy Drink",True
Panda Cheddar Cheese - 1.4 Kg,Panda Cheddar Cheese - 1.4 Kg,True
BUZZ Kiwi,BUZZ Kiwi,True
M&Ms Milk Chocolate Crispy Candies - 45g,M&Ms Milk Chocolate Crispy Candies - 45g,True
BUZZ Pomegranate,BUZZ Pomegranate,True
Corona Munchi Wafer with Hazelnut,Corona Munchi Wafer with Hazelnut,True
CoNo Snacks Super Sweet chili,CoNo Snacks Super Sweet chili,True
BUZZ  Lemon Mint,BUZZ  Lemon Mint,True
Sprite Lemon Lime Soda Drink,Sprite Lemon Lime Soda Drink,True
Spiro Spathis Lemon Soda Soft Drink,Spiro Spathis Lemon Soda Soft Drink,True
Nestle lion Bar Peanut,Nestle lion Bar Peanut,True
Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,True
Spiro Spathis Lemon Soft Drink,Spiro Spathis Lemon Soft Drink,True
Almarai GREEK STYLE STRAWBERRY,Almarai GREEK STYLE STRAWBERRY,True
Molto Pate with Cream Cheese,Bake Rolz - Pizza,False
Spiro Spathis Peach Soft Drink,Spiro Spathis Peach Soft Drink,True
Dina Farms Rayeb Milk ,Dina Farms Rayeb Milk ,True
Snickers Chocolate with creamy Peanut Butter,Snickers Chocolate with creamy Peanut Butter,True
Dina Farms Cheddar Flavored Spread,Dina Farms Milk with Dates,False
Fanta Strawberry Soft Drink,Fanta Strawberry Soft Drink,True
Monster Original Green Energy Drink,Monster Original Green Energy Drink,True
JAGUAR Pasta Sour Cream and Onion,JAGUAR Pasta Sour Cream and Onion,True
BUZZ Red Grape,BUZZ Red Grape,True
Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,Molto Forni Mini Puff Pastry White Cheese & Olives Family Pack,True
HOHOs rolled Chocolate Cake Filled with Coffee,HOHOs rolled Chocolate Cake Filled with Coffee,True
Corona Munchi Strawberry Wafer,Corona Munchi Strawberry Wafer,True
Freska Block Hazelnut,Freska Block Hazelnut,True
Spiro Spathis Lemon Soda Soft Drink,Spiro Spathis Lemon Soda Soft Drink,True
Panda Cheddar Cheese - 1.4 Kg,Panda Cheddar Cheese - 1.4 Kg,True
Freska Block Peanut Butter,Freska Block Peanut Butter,True
Almarai GREEK STYLE BLUEBERRY,Almarai GREEK STYLE BLUEBERRY,True
SinaCola Green apple,SinaCola Green apple,True
Jaguar Crispy Corn Snacks Chili & Lemon,Jaguar Crispy Corn Snacks Chili & Lemon,True
Schweppes Gold Lemon Mint Malt Drink,Schweppes Gold Lemon Mint Malt Drink,True
Beyti Bee Pink Lemonade Juice,Faragello Riki Triangles,False
"Monster Energy Ultra Paradise, Sugar Free Energy Drink","Monster Energy Ultra Paradise, Sugar Free Energy Drink",True
Almarai STRAWBERRY,Fayrouz Apple,False
Faragello Skimmed,Faragello Skimmed,True
Danone CHOCOLATE Milk,Danone CHOCOLATE Milk,True
Almarai Fat-Free,Almarai Full-Cream ADDED VITAMINS,False
Molto Magnum Mix Strawberry Cheesecake & Cream,Molto Magnum Mix Strawberry Cheesecake & Cream,True
Molto Forni Mini Puff Pastry White Cheese Family Pack,Molto Forni Mini Puff Pastry White Cheese Family Pack,True
BUZZ Blueberry Peach,BUZZ Blueberry Peach,True
Corona Extra Milk Chocolate,Corona Extra Milk Chocolate,True
Tiger Chips (Tomato Flavor),Tiger Chips (Tomato Flavor),True
Panda Cheddar Cheese With Green Olives,Panda Cheddar Cheese With Green Olives,True
Molto Fino Feta Cheese,Molto Fino Feta Cheese,True
Dina Farms Soft White Cheese ,Dina Farms Soft White Cheese ,True
Bounty Chocolate Bar With Coconut - 57 gram,Bounty Chocolate Bar With Coconut - 57 gram,True
Nestle Aero Milk Choco Hazelnut,Nestle Aero Milk Choco Hazelnut,True
Flaminco Corn Puff Snack Sweet Chili ,Flaminco Corn Puff Snack Sweet Chili ,True
Kinder Milk Chocolate Bars - 100 g,Kinder Chocolate Maxi Bar - 21 gram,False
Almarai Low-Cream ADDED VITAMINS,Almarai Low-Cream ADDED VITAMINS,True
SinaCola Orange,SinaCola Orange,True
Labanita Rayeb Fresh Milk,Labanita Rayeb Fresh Milk,True
Corona Munchi Waffer Biscuit with Caramel,Corona Munchi Waffer Biscuit with Caramel,True
Dina Farms Full-Cream Milk,Dina Farms Full-Cream Milk,True
Dina Farm Fresh Milk with Coffee,Dina Farm Fresh Milk with Coffee,True
M&Ms Milk Chocolate Candies with peanut butter - 45g,M&Ms Milk Chocolate Candies with peanut butter - 45g,True
Corona Dark Chocolate,Corona Dark Chocolate,True
Danone CHOCOLATE Milk,Danone CHOCOLATE Milk,True
Ferrero Rocher Premium Chocolates,Ferrero Rocher Premium Chocolates,True
Danone DANETTE caramel,Danone DANETTE caramel,True
Twist Energy Drink - Sugar Free,Twist Energy Drink - Sugar Free,True
Almarai Low-Cream ADDED VITAMINS,Almarai Low-Cream ADDED VITAMINS,True
Powerade Sports Drink,Powerade Sports Drink,True
JAGUAR Premium Creations Cones,JAGUAR Premium Creations Cones,True
JAGUAR Pasta Sour Cream and Onion,JAGUAR Pasta Sour Cream and Onion,True
Bisco Misr Cocoa Lovers Sandwich Choco,Bisco Misr Cocoa Lovers Sandwich Choco,True
Big Chips Classic Potato Chips,Big Chips Classic Potato Chips,True
HOHOs Mix Salted Caramel and Cream,HOHOs Mix Salted Caramel and Cream,True
CoNo Cones - Firey Cheese Flavor,CoNo Cones - Firey Cheese Flavor,True
HOHOs rolled Chocolate Cake Filled with Coffee,HOHOs rolled Chocolate Cake Filled with Coffee,True
Bisco Misr Cocoa Lovers Sandwich Choco,Bisco Misr Cocoa Lovers Sandwich Choco,True
Danone STRAWBERRY Milk,Danone STRAWBERRY Milk,True
Molto Magnum Mix Chocolate & Cream,Molto Magnum Mix Chocolate & Cream,True
Bake Stix - Oriental Sausage Snacks - Bigger - 25g,Bake Stix - Oriental Sausage Snacks - Bigger - 25g,True
Twist Energy Drink ,Twist Energy Drink ,True
Red Bull Energy Drink - Coconut & Berry,Red Bull Energy Drink - Coconut & Berry,True
Tiger Excellence Salt And Vinegar,Tiger Excellence Salt And Vinegar,True
Red Bull Energy Drink - Apricot-Strawbeery,Red Bull Energy Drink - Apricot-Strawbeery,True
Labanita Skimmed Fresh Milk ,Labanita Skimmed Fresh Milk ,True
Freska Block Hazelnut,Freska Block Hazelnut,True
"Monster Energy Ultra Gold, Sugar Free Energy Drink","Monster Energy Ultra Gold, Sugar Free Energy Drink",True
Labanita Skimmed Fresh Milk ,Labanita Skimmed Fresh Milk ,True
BUZZ Kiwi,BUZZ Kiwi,True
Beyti Juice Apple,Beyti Juice Apple,True
Rusky Toast Mexican Salsa,Rusky Toast Mexican Salsa,True
BiscoMisr Luxe Mini Marie,BiscoMisr Luxe Mini Marie,True
Almarai MANGO,Freska Block CappucciNo Cream,False
Freska Choco Bar Chocolate - Wafer Coated with Chocolate,Freska Choco Bar Chocolate - Wafer Coated with Chocolate,True
Beyti Bee Pink Lemonade Juice,Beyti Bee Pink Lemonade Juice,True
Almarai Low-Cream,Almarai Low-Cream,True
Torta Layers Torta Bar Chocolate Uncoated 30 Gm,Torta Layers Torta Bar Chocolate Uncoated 30 Gm,True
Freska Choco Bar White - Wafer Coated with White Chocolate,Freska Choco Bar White - Wafer Coated with White Chocolate,True
